Original,Hybrid,ROOT,ROOT_single
0.00046133995056152344,0.0010824203491210938,0.0009274482727050781,0.0005857944488525391
0.000392913818359375,0.0009658336639404297,0.0009405612945556641,0.0006451606750488281
0.00047326087951660156,0.0011019706726074219,0.0010600090026855469,0.00102996826171875
0.000484466552734375,0.0009734630584716797,0.0006289482116699219,0.0007855892181396484
0.0004267692565917969,0.00070953369140625,0.0009722709655761719,0.0006418228149414062
0.00045013427734375,0.0007002353668212891,0.0005717277526855469,0.0008015632629394531
0.00047659873962402344,0.0008945465087890625,0.0009932518005371094,0.0011534690856933594
0.0004551410675048828,0.0011396408081054688,0.0009107589721679688,0.0006644725799560547
0.00046133995056152344,0.0006103515625,0.0009076595306396484,0.0008504390716552734
0.0004582405090332031,0.0007929801940917969,0.0007846355438232422,0.0009024143218994141
0.0004918575286865234,0.0007212162017822266,0.0006687641143798828,0.0007531642913818359
0.0004734992980957031,0.0008237361907958984,0.0009021759033203125,0.0012745857238769531
0.00046324729919433594,0.000732421875,0.0007233619689941406,0.0007724761962890625
0.0004761219024658203,0.0007879734039306641,0.0007574558258056641,0.000591278076171875
0.00048041343688964844,0.0009481906890869141,0.0008597373962402344,0.0006914138793945312
0.00012922286987304688,0.006736278533935547,0.007197856903076172,0.0013537406921386719
0.00011777877807617188,0.000797271728515625,0.0006356239318847656,0.00024700164794921875
0.00011610984802246094,0.00014090538024902344,0.00017714500427246094,0.00013780593872070312
0.00012874603271484375,0.0001399517059326172,0.00013971328735351562,0.0001480579376220703
0.00011730194091796875,0.00013017654418945312,0.0001246929168701172,0.0001456737518310547
0.00011515617370605469,0.0001583099365234375,0.00012063980102539062,0.00015807151794433594
0.00011563301086425781,0.00012755393981933594,0.0001201629638671875,0.000148773193359375
0.00011348724365234375,0.0001392364501953125,0.000118255615234375,0.00014209747314453125
0.00011396408081054688,0.0001270771026611328,0.0001220703125,0.00014209747314453125
0.00011420249938964844,0.0001227855682373047,0.00011944770812988281,0.00012612342834472656
0.00011420249938964844,0.00012350082397460938,0.00011610984802246094,0.00011491775512695312
0.00012087821960449219,0.00013113021850585938,0.00012183189392089844,0.00011610984802246094
0.00011563301086425781,0.00012373924255371094,0.00011754035949707031,0.00012421607971191406
0.00011205673217773438,0.00012373924255371094,0.00011372566223144531,0.0001227855682373047
0.00010967254638671875,0.00012254714965820312,0.00011444091796875,0.00011539459228515625
0.00018715858459472656,0.00012159347534179688,0.00011444091796875,0.00011420249938964844
0.00011515617370605469,0.00011563301086425781,0.00011348724365234375,0.00011491775512695312
0.00011157989501953125,0.00011038780212402344,0.00011396408081054688,0.00011467933654785156
0.00011229515075683594,0.00011014938354492188,0.00011515617370605469,0.00011563301086425781
0.00012063980102539062,0.0001239776611328125,0.00011301040649414062,0.00011324882507324219
0.0001163482666015625,0.00011348724365234375,0.00012230873107910156,0.00011444091796875
0.00011038780212402344,0.00011205673217773438,0.00011420249938964844,0.0001277923583984375
0.00011038780212402344,0.000110626220703125,0.0001125335693359375,0.00011777877807617188
0.00010943412780761719,0.00010943412780761719,0.00011348724365234375,0.00011467933654785156
0.000110626220703125,0.00011134147644042969,0.00011301040649414062,0.00011539459228515625
0.00011014938354492188,0.0001246929168701172,0.00011229515075683594,0.00011539459228515625
0.00011014938354492188,0.00010991096496582031,0.00011205673217773438,0.00011563301086425781
0.00010991096496582031,0.00011014938354492188,0.00012373924255371094,0.00011515617370605469
0.00011730194091796875,0.00012063980102539062,0.00019121170043945312,0.00011491775512695312
0.00011324882507324219,0.00011467933654785156,0.00012993812561035156,0.00011420249938964844
0.00011014938354492188,0.00010991096496582031,0.00011587142944335938,0.0001323223114013672
0.00011014938354492188,0.00010967254638671875,0.00011324882507324219,0.00011587142944335938
0.00010919570922851562,0.0001232624053955078,0.00011229515075683594,0.00011587142944335938
0.00011086463928222656,0.00010800361633300781,0.00011205673217773438,0.00011372566223144531
0.00011086463928222656,0.00010919570922851562,0.00011277198791503906,0.00011610984802246094
0.00011014938354492188,0.00011014938354492188,0.0001125335693359375,0.0001163482666015625
0.00010919570922851562,0.00010991096496582031,0.00011873245239257812,0.00011777877807617188
0.00011610984802246094,0.00012111663818359375,0.00011539459228515625,0.00011563301086425781
0.00011157989501953125,0.00011277198791503906,0.00011348724365234375,0.0001232624053955078
0.00011038780212402344,0.00010943412780761719,0.00012874603271484375,0.0001163482666015625
0.00010943412780761719,0.00010943412780761719,0.00011348724365234375,0.00011348724365234375
0.00010943412780761719,0.00010967254638671875,0.0001125335693359375,0.00011301040649414062
0.00011038780212402344,0.00010895729064941406,0.00011348724365234375,0.00011301040649414062
0.00010967254638671875,0.00010895729064941406,0.0001125335693359375,0.00011301040649414062
0.00010943412780761719,0.00010704994201660156,0.00011348724365234375,0.00011491775512695312
0.00010919570922851562,0.00010824203491210938,0.00012111663818359375,0.00011467933654785156
0.00011658668518066406,0.00012373924255371094,0.0001163482666015625,0.00011587142944335938
0.0001125335693359375,0.00011515617370605469,0.00011205673217773438,0.00012493133544921875
0.00011205673217773438,0.00011086463928222656,0.00011229515075683594,0.00011706352233886719
0.00011205673217773438,0.00010967254638671875,0.00011181831359863281,0.00011444091796875
0.00011134147644042969,0.00010824203491210938,0.000110626220703125,0.00011396408081054688
0.00010943412780761719,0.00010800361633300781,0.00011205673217773438,0.00011515617370605469
0.00010991096496582031,0.00010895729064941406,0.00011205673217773438,0.00011658668518066406
0.00011181831359863281,0.0001304149627685547,0.00011157989501953125,0.00011563301086425781
0.00011777877807617188,0.00013327598571777344,0.00012087821960449219,0.00011730194091796875
0.00011777877807617188,0.00012540817260742188,0.00011467933654785156,0.00012183189392089844
0.000110626220703125,0.00012159347534179688,0.00012731552124023438,0.00011754035949707031
0.00011086463928222656,0.00012040138244628906,0.00011134147644042969,0.00011610984802246094
0.00011038780212402344,0.00012254714965820312,0.00011324882507324219,0.0001163482666015625
0.00010824203491210938,0.0001227855682373047,0.00011110305786132812,0.00011539459228515625
0.00011086463928222656,0.0001227855682373047,0.000118255615234375,0.0001163482666015625
0.00010943412780761719,0.0001220703125,0.00011396408081054688,0.00011444091796875
0.000110626220703125,0.00012159347534179688,0.00011777877807617188,0.00011515617370605469
0.00011014938354492188,0.0001323223114013672,0.0001227855682373047,0.00011396408081054688
0.0001163482666015625,0.0001342296600341797,0.00011396408081054688,0.00012373924255371094
0.00011134147644042969,0.00017452239990234375,0.00012874603271484375,0.00011777877807617188
0.00011014938354492188,0.00019240379333496094,0.00011181831359863281,0.00011563301086425781
0.00010895729064941406,0.0001971721649169922,0.00013828277587890625,0.00011515617370605469
0.00011014938354492188,0.00013494491577148438,0.0001342296600341797,0.00011515617370605469
0.00010943412780761719,0.0001220703125,0.00011277198791503906,0.00011515617370605469
0.00010919570922851562,0.00011587142944335938,0.00011301040649414062,0.00011467933654785156
0.00011134147644042969,0.00011301040649414062,0.00012159347534179688,0.00011396408081054688
0.00011134147644042969,0.00011563301086425781,0.00011396408081054688,0.00011944770812988281
0.00011706352233886719,0.0001125335693359375,0.00012922286987304688,0.00011730194091796875
0.00011324882507324219,0.00011181831359863281,0.0001125335693359375,0.00011444091796875
0.00011086463928222656,0.00011086463928222656,0.00011229515075683594,0.00012826919555664062
0.00011014938354492188,0.000110626220703125,0.0001163482666015625,0.00011539459228515625
0.00010943412780761719,0.00012493133544921875,0.00011324882507324219,0.00011444091796875
0.0001087188720703125,0.00012063980102539062,0.00011444091796875,0.00011587142944335938
0.00010991096496582031,0.00011134147644042969,0.00012087821960449219,0.00011539459228515625
0.00011038780212402344,0.00010991096496582031,0.00011563301086425781,0.00011563301086425781
0.00010895729064941406,0.00010943412780761719,0.00011324882507324219,0.00012421607971191406
0.00011515617370605469,0.00010967254638671875,0.00011420249938964844,0.00011754035949707031
0.00011086463928222656,0.00011086463928222656,0.00011229515075683594,0.0001289844512939453
0.00011157989501953125,0.00010967254638671875,0.00011229515075683594,0.00011515617370605469
0.0001087188720703125,0.00011014938354492188,0.0001125335693359375,0.00011515617370605469
0.0001087188720703125,0.00010991096496582031,0.00011229515075683594,0.00011539459228515625
0.00010895729064941406,0.00012373924255371094,0.00011229515075683594,0.00011563301086425781
0.00011038780212402344,0.00011181831359863281,0.00011968612670898438,0.00011467933654785156
0.00011086463928222656,0.00011014938354492188,0.00011301040649414062,0.00012063980102539062
0.000110626220703125,0.00011014938354492188,0.00012755393981933594,0.00011801719665527344
0.00011444091796875,0.00011038780212402344,0.00011777877807617188,0.00011467933654785156
0.00011515617370605469,0.00011849403381347656,0.0001266002655029297,0.0001385211944580078
0.00011205673217773438,0.00029397010803222656,0.00011396408081054688,0.00011610984802246094
0.00011181831359863281,0.00013375282287597656,0.00011348724365234375,0.00011491775512695312
0.00011110305786132812,0.00011658668518066406,0.00011205673217773438,0.00011420249938964844
0.00011181831359863281,0.00011491775512695312,0.00011944770812988281,0.00011444091796875
0.00011110305786132812,0.00011134147644042969,0.00011444091796875,0.00011444091796875
0.00010967254638671875,0.00011420249938964844,0.0001125335693359375,0.00012230873107910156
0.00010919570922851562,0.00011324882507324219,0.00011372566223144531,0.00011539459228515625
0.00011754035949707031,0.00011372566223144531,0.00011396408081054688,0.00011992454528808594
0.00011181831359863281,0.00011563301086425781,0.00011301040649414062,0.00011348724365234375
0.00011014938354492188,0.00011920928955078125,0.000118255615234375,0.00011396408081054688
0.00011014938354492188,0.00011348724365234375,0.0001163482666015625,0.00011396408081054688
0.00011229515075683594,0.00011348724365234375,0.00011277198791503906,0.00011372566223144531
0.00011134147644042969,0.00011157989501953125,0.00030803680419921875,0.00011372566223144531
0.00011086463928222656,0.00011110305786132812,0.00012731552124023438,0.0001125335693359375
0.000110626220703125,0.000110626220703125,0.00011658668518066406,0.0001239776611328125
0.0001087188720703125,0.00011134147644042969,0.00011658668518066406,0.00011372566223144531
0.00011610984802246094,0.00011181831359863281,0.00011515617370605469,0.00011372566223144531
0.0001125335693359375,0.00012445449829101562,0.00011587142944335938,0.00011372566223144531
0.00010943412780761719,0.00013971328735351562,0.00011682510375976562,0.00014328956604003906
0.00011134147644042969,0.00015878677368164062,0.00015926361083984375,0.0001285076141357422
0.00010991096496582031,0.0001285076141357422,0.00011730194091796875,0.00011467933654785156
0.00010848045349121094,0.00012922286987304688,0.00011348724365234375,0.00011491775512695312
0.00010895729064941406,0.00012731552124023438,0.00012946128845214844,0.0001232624053955078
0.00011229515075683594,0.00012612342834472656,0.00011348724365234375,0.00014138221740722656
0.00011110305786132812,0.00012302398681640625,0.0001125335693359375,0.00012254714965820312
0.00012636184692382812,0.0001239776611328125,0.00011277198791503906,0.00011420249938964844
0.00011587142944335938,0.00013327598571777344,0.00011372566223144531,0.00011420249938964844
0.00010967254638671875,0.00012421607971191406,0.00012063980102539062,0.00011515617370605469
0.00010943412780761719,0.0001239776611328125,0.00011539459228515625,0.00011372566223144531
0.00010919570922851562,0.0001227855682373047,0.00011348724365234375,0.00012636184692382812
0.00011014938354492188,0.0001232624053955078,0.00012755393981933594,0.0001437664031982422
0.00011086463928222656,0.00012373924255371094,0.00011396408081054688,0.00012350082397460938
0.00010848045349121094,0.00011587142944335938,0.00011348724365234375,0.0001163482666015625
0.00010943412780761719,0.00011205673217773438,0.00011444091796875,0.00011420249938964844
0.00011610984802246094,0.00012230873107910156,0.00011301040649414062,0.00011420249938964844
0.00011110305786132812,0.00011420249938964844,0.00011301040649414062,0.00011348724365234375
0.00011014938354492188,0.00011086463928222656,0.00015234947204589844,0.0001163482666015625
0.00010991096496582031,0.00011110305786132812,0.00011491775512695312,0.00011563301086425781
0.00010895729064941406,0.00011110305786132812,0.00011181831359863281,0.0001232624053955078
0.000110626220703125,0.00011968612670898438,0.00015616416931152344,0.000125885009765625
0.00010848045349121094,0.00011181831359863281,0.00012302398681640625,0.00011587142944335938
0.00010919570922851562,0.00011038780212402344,0.00015401840209960938,0.00011420249938964844
0.00010895729064941406,0.00010991096496582031,0.0001842975616455078,0.00011277198791503906
0.00011658668518066406,0.00012302398681640625,0.0001518726348876953,0.0001163482666015625
0.00011301040649414062,0.00011157989501953125,0.00011730194091796875,0.00011587142944335938
0.00011086463928222656,0.00011134147644042969,0.00011444091796875,0.00011491775512695312
0.00010848045349121094,0.000110626220703125,0.00011539459228515625,0.00011420249938964844
0.00011014938354492188,0.00011038780212402344,0.00011610984802246094,0.00012183189392089844
0.00011014938354492188,0.00010991096496582031,0.00011348724365234375,0.00011777877807617188
0.00010848045349121094,0.00011038780212402344,0.00011324882507324219,0.00011420249938964844
0.00011014938354492188,0.00010919570922851562,0.00011229515075683594,0.0001289844512939453
0.00010919570922851562,0.00011014938354492188,0.0001232624053955078,0.00011396408081054688
0.00011658668518066406,0.00012254714965820312,0.00011515617370605469,0.00011420249938964844
0.00011205673217773438,0.00011157989501953125,0.00011467933654785156,0.00011444091796875
0.00011301040649414062,0.00011086463928222656,0.0001232624053955078,0.00011348724365234375
0.00010848045349121094,0.00011086463928222656,0.0001125335693359375,0.00011324882507324219
0.00010800361633300781,0.000125885009765625,0.00011229515075683594,0.00012350082397460938
0.00010752677917480469,0.000110626220703125,0.00011396408081054688,0.00011515617370605469
0.00010824203491210938,0.00010919570922851562,0.00011277198791503906,0.00011444091796875
0.00010848045349121094,0.000110626220703125,0.00011324882507324219,0.00011539459228515625
0.00010895729064941406,0.00011992454528808594,0.0001201629638671875,0.00011372566223144531
0.00011467933654785156,0.00011444091796875,0.0001163482666015625,0.00011467933654785156
0.000110626220703125,0.00011110305786132812,0.00012993812561035156,0.00011372566223144531
0.00012683868408203125,0.00011920928955078125,0.0001246929168701172,0.00011849403381347656
