run,epoch,Original,Hybrid,ROOT,ROOT_single
0,0,0.8466809860001376,1.8938045599988982,1.3417836560001888,0.8589767550001852
0,1,0.1411281840009906,0.025424165998629178,0.025124363999566413,0.03211159700003918
0,2,0.14759108200087212,0.024465177999445586,0.025059831999897142,0.027072536999185104
0,3,0.15340117599953373,0.023932658999910927,0.024919789999330533,0.035471596998831956
0,4,0.13490460399953008,0.02382587900137878,0.02910319399961736,0.027570230000492302
0,5,0.11817947300005471,0.022695609000948025,0.02713092699923436,0.02516518999982509
0,6,0.14827972400053113,0.022357314999680966,0.025211427000613185,0.030598758999985876
0,7,0.14720939600010752,0.02423031700163847,0.022845159999633324,0.025825258000622853
0,8,0.1310608969997702,0.022463504001279944,0.022616309999648365,0.02434375000120781
0,9,0.14988346099926275,0.02201505300035933,0.022536701999342768,0.02289231800023117
0,10,0.133110509999824,0.02228107200062368,0.0223876720010594,0.023023083000225597
0,11,0.14437072300097498,0.022390157000700128,0.02218166599959659,0.02258853900093527
0,12,0.11722277999979269,0.021938189000138664,0.023635321000256226,0.023192581000330392
0,13,0.13933609400010027,0.020911854000587482,0.024816515999191324,0.026119079000636702
0,14,0.15359437799997977,0.022131441000965424,0.02576962300008745,0.024875786999473348
0,15,0.15667795999979717,0.02271250100056932,0.03007127099954232,0.032266295998852
0,16,0.16380345100151317,0.02194999099992856,0.023194014000182506,0.031099929999982123
0,17,0.14308101499955228,0.02403309700093814,0.02390406599988637,0.033694474999720114
0,18,0.1285002649983653,0.021767559001091286,0.025942436999685015,0.04423999000027834
0,19,0.12709955900027126,0.022196574000190594,0.025360096000440535,0.033078829999794834
0,20,0.14077061399984814,0.021114093000505818,0.03006384599939338,0.02920423500108882
0,21,0.13211869000042498,0.022202796000783565,0.027291016000162927,0.024482939999870723
0,22,0.1495234360008908,0.02197466799952963,0.02375581699925533,0.025803567999901134
0,23,0.1374998000010237,0.022324663999825134,0.02269542999965779,0.023939272001371137
0,24,0.1151194759986538,0.02233578500090516,0.024401509001108934,0.024589781000031508
0,25,0.12082466299943917,0.02267218500128365,0.023182042001280934,0.023340268000538344
0,26,0.12835902999904647,0.02248363199942105,0.022895242998856702,0.023397456001475803
0,27,0.13921027800097363,0.021556894998866483,0.024679288999323035,0.023045436000757036
0,28,0.12289127900112362,0.022179111001605634,0.03373279599873058,0.02383291099977214
0,29,0.16129438600000867,0.02222554800027865,0.03060571300011361,0.02229794300001231
0,30,0.1258085690005828,0.022054918001231272,0.02201793899985205,0.022289548000117065
0,31,0.12554198799989535,0.021440064998387243,0.023496231000535772,0.023069730999850435
0,32,0.16002193099848228,0.021791533999930834,0.02329122599985567,0.024091847999443416
0,33,0.1302858129984088,0.021169067000300856,0.023156694000135758,0.02299818699975731
0,34,0.13695989799998642,0.021782035999422078,0.02267705499980366,0.02321202799976163
0,35,0.1370173649993376,0.02196725399880961,0.022819010000603157,0.02334242299912148
0,36,0.13435173699872394,0.022047675000067102,0.022664762000204064,0.022849778999443515
0,37,0.12354249000054551,0.02255862299898581,0.02326691099915479,0.022033938999811653
0,38,0.14214376800009632,0.022574341999643366,0.023107270999389584,0.022835851999843726
0,39,0.15715753999938897,0.02239841200025694,0.022304105001239805,0.022181606000231113
0,40,0.14579935199981264,0.022196693998921546,0.02374416600105178,0.02226973100005125
0,41,0.1520884349993139,0.021456676000525476,0.022776741001507617,0.022182857999723637
0,42,0.15473478700005217,0.021124001999851316,0.022230526999919675,0.022597344999667257
0,43,0.13527464700018754,0.020812127000681357,0.02212225399853196,0.02788192399930267
0,44,0.12172765700051968,0.023128640999857453,0.02238857399970584,0.022430090999478125
1,0,0.810073986000134,0.7270127820011112,0.7628489430007903,0.7221707629996672
1,1,0.1368627160009055,0.02449583499947039,0.026027316998806782,0.024999409999509226
1,2,0.13872817300034512,0.02400206899983459,0.026405184999021003,0.02344573600021249
1,3,0.1273988900011318,0.02500979999967967,0.026178230000368785,0.03129886200076726
1,4,0.12343930600036401,0.024219436998464516,0.025740368999322527,0.02878252399932535
1,5,0.12210175799918943,0.022529869000209146,0.02352039600009448,0.024193518000174663
1,6,0.1096689560017694,0.021431318999020732,0.02315521099990292,0.02250010299940186
1,7,0.12790377599958447,0.022129708000647952,0.023220273998958874,0.021755625999503536
1,8,0.13410671800011187,0.02175032700142765,0.02303613799995219,0.021679192999727093
1,9,0.1400413560004381,0.022458494999227696,0.02378040300027351,0.021525254000152927
1,10,0.14091754899891384,0.022485986999527086,0.026145808998990105,0.022670623000522028
1,11,0.15984900600051333,0.022378063998985454,0.02569716700054414,0.02399049800078501
1,12,0.14465801200094575,0.022248090999710257,0.0244677419996151,0.023172622999481973
1,13,0.14126558099997055,0.021655358001225977,0.023261860998900374,0.03782183499970415
1,14,0.1479741209986969,0.022200130000783247,0.025256191000153194,0.02797262499916542
1,15,0.1486562789996242,0.02197661100035475,0.023645810999369132,0.027502291999553563
1,16,0.12271545800103922,0.02223780100030126,0.02355866700054321,0.025324950000140234
1,17,0.15184486799989827,0.022975394000241067,0.022599500000069384,0.02631247200042708
1,18,0.1314601459998812,0.02184519399997953,0.023276358000657638,0.0258935769998061
1,19,0.12392508700031613,0.02270589900035702,0.023441237000952242,0.029384482999375905
1,20,0.14696835500035377,0.02094753200071864,0.02289851000023191,0.024025864999202895
1,21,0.13653462100046454,0.021066965000500204,0.02412661299968022,0.02457262899952184
1,22,0.13659263900080987,0.02157899499979976,0.02415410499997961,0.023592961999383988
1,23,0.15762476499912736,0.02103910299956624,0.023213771000882844,0.023059601000568364
1,24,0.17053718699935416,0.022705577999659,0.02392045600026904,0.021766126001239172
1,25,0.15240543900108605,0.02265943099882861,0.023222637999424478,0.02146424000056868
1,26,0.15987641799983976,0.021715070999562158,0.02261245299996517,0.022490405001008185
1,27,0.15328145199964638,0.022601111999392742,0.022830310999779613,0.022626830001172493
1,28,0.14133641400076158,0.029752903999906266,0.023161803999755648,0.022465779000413022
1,29,0.1309724009988713,0.032348951001040405,0.022985702998994384,0.022287464000328328
1,30,0.17152322600122716,0.022612273998674937,0.023185498001112137,0.0221529720001854
1,31,0.14157272699958412,0.022525479998876108,0.023611717000676435,0.02308546000131173
1,32,0.14849870299985923,0.021678492999853916,0.025029115000506863,0.024002238998946268
1,33,0.14625995599999442,0.021866404998945654,0.023390632999507943,0.02295412399871566
1,34,0.15836227900035738,0.021263833999910275,0.02283489100045699,0.022651946999758366
1,35,0.1471348159993795,0.02187700399917958,0.022384746000170708,0.021428533000289463
1,36,0.13628581400007533,0.023284784001589287,0.024459537000439013,0.021352862000640016
1,37,0.1459614560008049,0.021917530000791885,0.023454001999198226,0.021009928001149092
1,38,0.13691152700084785,0.03404224699988845,0.02453396700002486,0.022310336998998537
1,39,0.14133439999932307,0.026965455999743426,0.022953773999688565,0.022806836999734514
1,40,0.13626472400028433,0.027562055000089458,0.02332264500000747,0.02300715300043521
1,41,0.14046525099911378,0.025739366999914637,0.02374627900098858,0.023343494000073406
1,42,0.1354098920000979,0.023716794999927515,0.022153412999614375,0.024935348999861162
1,43,0.1502874170000723,0.02263853200020094,0.023141314999520546,0.021800780999910785
1,44,0.15281747200060636,0.025873689000945888,0.023700574000031338,0.024230557999544544
2,0,0.8180007490009302,0.8042604189995473,0.7662779429992952,0.7702508629990916
2,1,0.12988770700030727,0.031273194999812404,0.02519733000008273,0.024376430999836884
