Original,Hybrid,ROOT,ROOT_single
8.069164037704468,6.871502161026001,4.202832221984863,3.4169726371765137
7.084475994110107,2.722360372543335,2.95780873298645,3.113830089569092
7.249319553375244,2.831155776977539,3.0582523345947266,3.1541552543640137
7.054607152938843,2.68276047706604,3.0005908012390137,3.359116554260254
6.500572443008423,2.7333459854125977,3.1078476905822754,3.3079655170440674
6.998806476593018,2.7041780948638916,3.0800130367279053,3.1984243392944336
6.786762475967407,2.70729923248291,3.0412707328796387,3.331733226776123
6.03741192817688,2.693422794342041,3.0065975189208984,3.3988864421844482
6.1937761306762695,2.650994062423706,3.122492551803589,3.1878292560577393
6.048858404159546,2.7048091888427734,3.051527738571167,3.313821315765381
6.104081630706787,2.730290412902832,3.0980794429779053,3.4464762210845947
6.1833696365356445,2.7537927627563477,2.952279806137085,3.502223253250122
6.232927083969116,2.7418406009674072,3.0926449298858643,3.330158233642578
5.876548528671265,2.709244728088379,3.094419002532959,3.4677138328552246
6.485599756240845,2.7077605724334717,3.2369496822357178,3.2011826038360596
6.153432607650757,2.740004539489746,2.9654712677001953,3.281263828277588
5.681124210357666,2.7595479488372803,3.0390002727508545,3.1502790451049805
6.303076505661011,2.738581418991089,3.183950662612915,3.1648309230804443
5.731682062149048,2.7258331775665283,3.0843193531036377,3.1455023288726807
5.638985633850098,2.7986996173858643,3.0149898529052734,3.394681453704834
5.768150806427002,2.8147192001342773,3.0196104049682617,3.1808109283447266
5.879405736923218,2.799692392349243,3.0702412128448486,3.164679765701294
5.653642654418945,2.800348997116089,3.055690050125122,3.1666321754455566
5.992368936538696,2.7970900535583496,3.1261117458343506,3.4516096115112305
5.706768751144409,2.8459248542785645,3.074979305267334,3.400311231613159
5.921995639801025,2.840498208999634,3.0404365062713623,3.3735461235046387
5.948417901992798,2.800187110900879,3.059877634048462,3.436990737915039
5.787461042404175,2.824387550354004,3.0362637042999268,3.523066997528076
5.951763153076172,2.8403589725494385,3.0922045707702637,3.4363865852355957
6.083866119384766,2.8171279430389404,3.163546085357666,3.312289237976074
6.092596054077148,2.7798423767089844,3.100116014480591,3.3443312644958496
5.8662590980529785,2.806666612625122,3.211992025375366,3.332679271697998
5.983064889907837,2.7712955474853516,3.097548007965088,3.294891595840454
5.815057992935181,2.8852713108062744,3.2087364196777344,3.2675912380218506
5.741186857223511,2.8535783290863037,3.226560115814209,3.3044354915618896
5.41513991355896,2.8468663692474365,3.20695424079895,3.1956210136413574
5.399415016174316,2.8810195922851562,3.1376028060913086,3.26808500289917
5.682422161102295,2.906745195388794,3.1939313411712646,3.350888729095459
5.912753343582153,2.957689046859741,3.0884902477264404,3.2903971672058105
5.745027303695679,3.0903093814849854,3.0601654052734375,3.504805564880371
5.756298780441284,2.8082175254821777,3.1032583713531494,3.4520130157470703
5.557934045791626,2.8188693523406982,3.0545871257781982,3.4444968700408936
5.6945953369140625,2.9044642448425293,3.1201682090759277,3.320582628250122
5.6378583908081055,2.969722270965576,3.131565570831299,3.5189976692199707
5.608381986618042,2.919685125350952,3.267413854598999,3.464536190032959
5.702849388122559,2.9080941677093506,3.5407350063323975,3.4096670150756836
5.626265048980713,2.832665205001831,3.257450819015503,3.4376606941223145
5.618837833404541,2.859959840774536,3.2729601860046387,3.375394344329834
5.652864456176758,3.142967462539673,3.4348251819610596,3.637547016143799
5.580668687820435,3.094733476638794,3.1548848152160645,3.4436874389648438
